,path,prob,sum
11,data\test\019d5b34_1\2,"TensorBase([0.0185, 0.3045, 0.0070, 0.0073, 0.0060, 0.0073, 0.0069, 0.0065,
            0.0075, 0.0073, 0.0080, 0.0049, 0.0052, 0.0055, 0.0069, 0.0068,
            0.0066, 0.0085, 0.0069, 0.0071, 0.0059, 0.0070, 0.0065, 0.0065,
            0.0067, 0.0079, 0.0067, 0.0082, 0.0071, 0.0064, 0.0069, 0.0064,
            0.0067, 0.0065, 0.0074, 0.0064, 0.0064, 0.0054, 0.0061, 0.0078,
            0.0054, 0.0070, 0.0062, 0.0045, 0.0067, 0.0082, 0.0056, 0.0067,
            0.0078, 0.0068, 0.0060, 0.0068, 0.0060, 0.0063, 0.0098, 0.0076,
            0.0060, 0.0054, 0.0053, 0.0078, 0.0087, 0.0086, 0.0072, 0.0060,
            0.0087, 0.0076, 0.0073, 0.0070, 0.0071, 0.0070, 0.0071, 0.0068,
            0.0070, 0.0073, 0.0058, 0.0068, 0.0080, 0.0067, 0.0065, 0.0088,
            0.0066, 0.0067, 0.0068, 0.0085, 0.0056, 0.0087, 0.0054, 0.0065,
            0.0084, 0.0076, 0.0078, 0.0054, 0.0052, 0.0078, 0.0053, 0.0048,
            0.0059, 0.0071, 0.0062, 0.0092, 0.0065])",TensorBase(1.0000)
12,data\test\019d5b34_1\20,"TensorBase([0.0260, 0.1743, 0.0098, 0.0096, 0.0081, 0.0078, 0.0079, 0.0066,
            0.0089, 0.0083, 0.0085, 0.0086, 0.0066, 0.0076, 0.0073, 0.0086,
            0.0080, 0.0105, 0.0095, 0.0095, 0.0088, 0.0092, 0.0088, 0.0081,
            0.0119, 0.0092, 0.0071, 0.0073, 0.0086, 0.0095, 0.0066, 0.0071,
            0.0066, 0.0086, 0.0069, 0.0078, 0.0087, 0.0058, 0.0087, 0.0085,
            0.0075, 0.0086, 0.0076, 0.0078, 0.0064, 0.0098, 0.0073, 0.0064,
            0.0069, 0.0087, 0.0094, 0.0091, 0.0076, 0.0084, 0.0092, 0.0096,
            0.0061, 0.0066, 0.0110, 0.0082, 0.0090, 0.0071, 0.0075, 0.0067,
            0.0099, 0.0080, 0.0083, 0.0081, 0.0095, 0.0082, 0.0068, 0.0090,
            0.0070, 0.0087, 0.0078, 0.0063, 0.0086, 0.0070, 0.0096, 0.0075,
            0.0077, 0.0061, 0.0085, 0.0078, 0.0057, 0.0075, 0.0067, 0.0098,
            0.0079, 0.0073, 0.0093, 0.0075, 0.0072, 0.0063, 0.0077, 0.0067,
            0.0078, 0.0082, 0.0090, 0.0089, 0.0075])",TensorBase(1.0000)
13,data\test\019d5b34_1\21,"TensorBase([0.0182, 0.1584, 0.0106, 0.0125, 0.0082, 0.0087, 0.0080, 0.0070,
            0.0094, 0.0082, 0.0093, 0.0088, 0.0064, 0.0087, 0.0075, 0.0094,
            0.0072, 0.0107, 0.0080, 0.0104, 0.0095, 0.0089, 0.0091, 0.0069,
            0.0105, 0.0087, 0.0069, 0.0082, 0.0084, 0.0089, 0.0063, 0.0071,
            0.0067, 0.0088, 0.0090, 0.0087, 0.0107, 0.0066, 0.0072, 0.0100,
            0.0082, 0.0089, 0.0076, 0.0065, 0.0068, 0.0082, 0.0073, 0.0069,
            0.0103, 0.0070, 0.0076, 0.0082, 0.0071, 0.0081, 0.0089, 0.0089,
            0.0073, 0.0064, 0.0107, 0.0087, 0.0092, 0.0072, 0.0067, 0.0074,
            0.0098, 0.0101, 0.0103, 0.0091, 0.0096, 0.0096, 0.0077, 0.0085,
            0.0080, 0.0096, 0.0088, 0.0067, 0.0080, 0.0080, 0.0096, 0.0084,
            0.0086, 0.0074, 0.0108, 0.0084, 0.0057, 0.0072, 0.0077, 0.0089,
            0.0075, 0.0069, 0.0081, 0.0080, 0.0068, 0.0073, 0.0080, 0.0057,
            0.0089, 0.0086, 0.0088, 0.0081, 0.0083])",TensorBase(1.0000)
14,data\test\019d5b34_1\22,"TensorBase([0.0005, 0.4479, 0.0062, 0.0077, 0.0054, 0.0055, 0.0049, 0.0054,
            0.0070, 0.0051, 0.0068, 0.0057, 0.0052, 0.0053, 0.0050, 0.0054,
            0.0060, 0.0066, 0.0062, 0.0056, 0.0054, 0.0055, 0.0060, 0.0043,
            0.0055, 0.0060, 0.0056, 0.0045, 0.0052, 0.0068, 0.0054, 0.0053,
            0.0040, 0.0053, 0.0059, 0.0050, 0.0055, 0.0044, 0.0054, 0.0056,
            0.0056, 0.0053, 0.0057, 0.0047, 0.0052, 0.0066, 0.0053, 0.0050,
            0.0058, 0.0055, 0.0052, 0.0058, 0.0052, 0.0058, 0.0060, 0.0073,
            0.0050, 0.0040, 0.0061, 0.0059, 0.0061, 0.0061, 0.0048, 0.0046,
            0.0062, 0.0058, 0.0054, 0.0060, 0.0058, 0.0063, 0.0044, 0.0056,
            0.0047, 0.0060, 0.0045, 0.0050, 0.0053, 0.0062, 0.0066, 0.0068,
            0.0051, 0.0059, 0.0058, 0.0066, 0.0045, 0.0055, 0.0049, 0.0065,
            0.0065, 0.0050, 0.0050, 0.0056, 0.0047, 0.0053, 0.0056, 0.0045,
            0.0065, 0.0061, 0.0058, 0.0056, 0.0059])",TensorBase(1.)
15,data\test\019d5b34_1\23,"TensorBase([1.3955e-04, 8.0814e-01, 2.2754e-03, 2.9250e-03, 1.7252e-03,
            2.1617e-03, 1.8731e-03, 1.9577e-03, 1.9924e-03, 1.8594e-03,
            2.1324e-03, 1.9293e-03, 1.4742e-03, 2.1808e-03, 1.7387e-03,
            1.9017e-03, 1.8423e-03, 2.4317e-03, 2.1586e-03, 2.4412e-03,
            1.6623e-03, 1.8168e-03, 1.8159e-03, 1.7210e-03, 2.1877e-03,
            1.7506e-03, 1.6526e-03, 2.0572e-03, 2.1947e-03, 1.8468e-03,
            1.6143e-03, 1.5862e-03, 1.8044e-03, 2.0209e-03, 2.3249e-03,
            1.9549e-03, 2.1465e-03, 1.3909e-03, 1.6518e-03, 1.9288e-03,
            1.9620e-03, 2.1365e-03, 1.7017e-03, 1.7825e-03, 2.3595e-03,
            2.5778e-03, 1.7034e-03, 1.3964e-03, 2.0233e-03, 1.7713e-03,
            1.9255e-03, 2.0149e-03, 1.6120e-03, 2.1454e-03, 2.1044e-03,
            2.1659e-03, 1.9988e-03, 1.4778e-03, 2.2011e-03, 2.0293e-03,
            1.9156e-03, 2.0145e-03, 1.7109e-03, 1.3227e-03, 1.9203e-03,
            2.5295e-03, 2.0293e-03, 2.0066e-03, 1.8141e-03, 2.2314e-03,
            1.3640e-03, 1.8878e-03, 1.6270e-03, 2.1601e-03, 2.1570e-03,
            1.6745e-03, 2.2749e-03, 2.2391e-03, 2.5061e-03, 1.7678e-03,
            1.8115e-03, 1.7328e-03, 2.1142e-03, 1.9401e-03, 1.8009e-03,
            1.6968e-03, 1.6278e-03, 2.1856e-03, 1.9335e-03, 1.9856e-03,
            1.9649e-03, 1.9133e-03, 1.7218e-03, 1.7704e-03, 2.0988e-03,
            1.5570e-03, 1.7395e-03, 2.2429e-03, 1.8409e-03, 1.9842e-03,
            1.6877e-03])",TensorBase(1.)
16,data\test\019d5b34_1\24,"TensorBase([0.0078, 0.5107, 0.0064, 0.0070, 0.0042, 0.0048, 0.0043, 0.0047,
            0.0055, 0.0049, 0.0045, 0.0055, 0.0040, 0.0055, 0.0051, 0.0043,
            0.0056, 0.0062, 0.0055, 0.0053, 0.0058, 0.0051, 0.0045, 0.0042,
            0.0070, 0.0051, 0.0039, 0.0044, 0.0056, 0.0055, 0.0039, 0.0051,
            0.0043, 0.0060, 0.0047, 0.0049, 0.0046, 0.0031, 0.0045, 0.0055,
            0.0044, 0.0048, 0.0042, 0.0048, 0.0042, 0.0055, 0.0053, 0.0042,
            0.0049, 0.0036, 0.0051, 0.0043, 0.0046, 0.0049, 0.0048, 0.0058,
            0.0048, 0.0041, 0.0060, 0.0051, 0.0051, 0.0044, 0.0033, 0.0036,
            0.0059, 0.0055, 0.0053, 0.0059, 0.0061, 0.0059, 0.0030, 0.0056,
            0.0043, 0.0065, 0.0042, 0.0043, 0.0052, 0.0047, 0.0045, 0.0046,
            0.0048, 0.0038, 0.0052, 0.0047, 0.0039, 0.0046, 0.0041, 0.0058,
            0.0050, 0.0051, 0.0044, 0.0049, 0.0047, 0.0046, 0.0049, 0.0038,
            0.0048, 0.0044, 0.0042, 0.0050, 0.0048])",TensorBase(1.0000)
17,data\test\019d5b34_1\25,"TensorBase([0.0072, 0.5729, 0.0054, 0.0060, 0.0045, 0.0049, 0.0035, 0.0036,
            0.0042, 0.0041, 0.0053, 0.0052, 0.0034, 0.0045, 0.0043, 0.0046,
            0.0042, 0.0048, 0.0042, 0.0052, 0.0049, 0.0044, 0.0053, 0.0033,
            0.0057, 0.0034, 0.0040, 0.0038, 0.0041, 0.0047, 0.0034, 0.0044,
            0.0037, 0.0048, 0.0049, 0.0041, 0.0050, 0.0030, 0.0043, 0.0049,
            0.0041, 0.0042, 0.0043, 0.0051, 0.0038, 0.0048, 0.0040, 0.0036,
            0.0042, 0.0034, 0.0047, 0.0045, 0.0041, 0.0041, 0.0044, 0.0043,
            0.0036, 0.0034, 0.0041, 0.0042, 0.0043, 0.0041, 0.0043, 0.0045,
            0.0048, 0.0042, 0.0038, 0.0045, 0.0053, 0.0043, 0.0029, 0.0045,
            0.0035, 0.0048, 0.0036, 0.0034, 0.0040, 0.0036, 0.0046, 0.0048,
            0.0045, 0.0041, 0.0053, 0.0040, 0.0032, 0.0042, 0.0033, 0.0055,
            0.0042, 0.0036, 0.0048, 0.0040, 0.0040, 0.0039, 0.0042, 0.0032,
            0.0033, 0.0051, 0.0035, 0.0038, 0.0032])",TensorBase(1.0000)
18,data\test\019d5b34_1\26,"TensorBase([0.0014, 0.6506, 0.0038, 0.0043, 0.0030, 0.0042, 0.0043, 0.0030,
            0.0039, 0.0034, 0.0030, 0.0038, 0.0025, 0.0039, 0.0027, 0.0033,
            0.0037, 0.0040, 0.0047, 0.0042, 0.0036, 0.0039, 0.0035, 0.0030,
            0.0047, 0.0035, 0.0038, 0.0030, 0.0036, 0.0033, 0.0028, 0.0029,
            0.0037, 0.0045, 0.0034, 0.0034, 0.0036, 0.0026, 0.0036, 0.0038,
            0.0031, 0.0033, 0.0034, 0.0034, 0.0031, 0.0041, 0.0036, 0.0028,
            0.0033, 0.0038, 0.0035, 0.0037, 0.0033, 0.0043, 0.0033, 0.0035,
            0.0030, 0.0036, 0.0041, 0.0032, 0.0034, 0.0034, 0.0034, 0.0029,
            0.0037, 0.0041, 0.0029, 0.0039, 0.0045, 0.0030, 0.0030, 0.0038,
            0.0030, 0.0034, 0.0027, 0.0033, 0.0035, 0.0039, 0.0034, 0.0033,
            0.0033, 0.0034, 0.0035, 0.0037, 0.0031, 0.0029, 0.0031, 0.0040,
            0.0038, 0.0038, 0.0043, 0.0037, 0.0037, 0.0037, 0.0030, 0.0034,
            0.0029, 0.0052, 0.0032, 0.0040, 0.0029])",TensorBase(1.0000)
19,data\test\019d5b34_1\27,"TensorBase([0.0054, 0.5218, 0.0054, 0.0059, 0.0044, 0.0057, 0.0045, 0.0041,
            0.0046, 0.0037, 0.0043, 0.0051, 0.0035, 0.0051, 0.0038, 0.0048,
            0.0044, 0.0054, 0.0057, 0.0055, 0.0048, 0.0044, 0.0050, 0.0042,
            0.0068, 0.0056, 0.0041, 0.0042, 0.0052, 0.0036, 0.0035, 0.0036,
            0.0050, 0.0054, 0.0046, 0.0044, 0.0049, 0.0044, 0.0048, 0.0058,
            0.0043, 0.0061, 0.0055, 0.0045, 0.0040, 0.0066, 0.0058, 0.0041,
            0.0047, 0.0045, 0.0052, 0.0059, 0.0046, 0.0053, 0.0051, 0.0057,
            0.0046, 0.0045, 0.0047, 0.0042, 0.0055, 0.0058, 0.0042, 0.0039,
            0.0064, 0.0055, 0.0044, 0.0054, 0.0053, 0.0050, 0.0037, 0.0062,
            0.0039, 0.0047, 0.0045, 0.0043, 0.0053, 0.0059, 0.0041, 0.0043,
            0.0047, 0.0039, 0.0046, 0.0050, 0.0038, 0.0040, 0.0037, 0.0050,
            0.0043, 0.0046, 0.0048, 0.0039, 0.0042, 0.0051, 0.0044, 0.0043,
            0.0040, 0.0064, 0.0045, 0.0044, 0.0049])",TensorBase(1.0000)
20,data\test\019d5b34_1\28,"TensorBase([0.0014, 0.6792, 0.0034, 0.0041, 0.0036, 0.0039, 0.0037, 0.0026,
            0.0035, 0.0026, 0.0026, 0.0036, 0.0027, 0.0034, 0.0028, 0.0030,
            0.0038, 0.0039, 0.0034, 0.0036, 0.0038, 0.0035, 0.0039, 0.0025,
            0.0037, 0.0040, 0.0030, 0.0031, 0.0034, 0.0029, 0.0024, 0.0030,
            0.0035, 0.0030, 0.0032, 0.0029, 0.0033, 0.0023, 0.0029, 0.0040,
            0.0028, 0.0038, 0.0034, 0.0030, 0.0031, 0.0038, 0.0035, 0.0024,
            0.0032, 0.0036, 0.0029, 0.0034, 0.0031, 0.0038, 0.0032, 0.0026,
            0.0031, 0.0028, 0.0036, 0.0031, 0.0028, 0.0040, 0.0029, 0.0024,
            0.0039, 0.0039, 0.0032, 0.0027, 0.0033, 0.0033, 0.0029, 0.0035,
            0.0021, 0.0034, 0.0027, 0.0031, 0.0035, 0.0035, 0.0030, 0.0032,
            0.0031, 0.0032, 0.0032, 0.0036, 0.0026, 0.0031, 0.0027, 0.0035,
            0.0032, 0.0031, 0.0040, 0.0026, 0.0028, 0.0032, 0.0034, 0.0028,
            0.0030, 0.0044, 0.0033, 0.0032, 0.0029])",TensorBase(1.0000)
21,data\test\019d5b34_1\29,"TensorBase([0.0009, 0.7633, 0.0026, 0.0030, 0.0026, 0.0030, 0.0024, 0.0023,
            0.0023, 0.0021, 0.0023, 0.0029, 0.0018, 0.0023, 0.0022, 0.0022,
            0.0028, 0.0028, 0.0024, 0.0025, 0.0025, 0.0026, 0.0031, 0.0019,
            0.0033, 0.0026, 0.0019, 0.0019, 0.0025, 0.0021, 0.0018, 0.0021,
            0.0021, 0.0021, 0.0023, 0.0022, 0.0028, 0.0021, 0.0018, 0.0030,
            0.0022, 0.0029, 0.0021, 0.0026, 0.0027, 0.0028, 0.0029, 0.0017,
            0.0023, 0.0023, 0.0021, 0.0025, 0.0023, 0.0023, 0.0027, 0.0023,
            0.0021, 0.0021, 0.0028, 0.0028, 0.0027, 0.0026, 0.0022, 0.0016,
            0.0031, 0.0033, 0.0024, 0.0025, 0.0024, 0.0022, 0.0017, 0.0026,
            0.0019, 0.0026, 0.0023, 0.0025, 0.0028, 0.0027, 0.0026, 0.0022,
            0.0021, 0.0020, 0.0024, 0.0026, 0.0019, 0.0025, 0.0021, 0.0026,
            0.0023, 0.0021, 0.0028, 0.0020, 0.0020, 0.0022, 0.0023, 0.0020,
            0.0020, 0.0027, 0.0022, 0.0022, 0.0021])",TensorBase(1.)
22,data\test\019d5b34_1\3,"TensorBase([0.0201, 0.2094, 0.0100, 0.0073, 0.0084, 0.0080, 0.0079, 0.0070,
            0.0082, 0.0070, 0.0083, 0.0079, 0.0060, 0.0078, 0.0075, 0.0090,
            0.0102, 0.0079, 0.0077, 0.0071, 0.0080, 0.0080, 0.0128, 0.0090,
            0.0094, 0.0090, 0.0064, 0.0067, 0.0074, 0.0072, 0.0078, 0.0070,
            0.0072, 0.0064, 0.0074, 0.0084, 0.0083, 0.0085, 0.0061, 0.0105,
            0.0071, 0.0074, 0.0073, 0.0069, 0.0076, 0.0080, 0.0088, 0.0083,
            0.0093, 0.0072, 0.0079, 0.0085, 0.0076, 0.0068, 0.0100, 0.0065,
            0.0077, 0.0066, 0.0065, 0.0078, 0.0087, 0.0079, 0.0076, 0.0066,
            0.0096, 0.0100, 0.0073, 0.0080, 0.0083, 0.0074, 0.0083, 0.0072,
            0.0089, 0.0087, 0.0067, 0.0073, 0.0082, 0.0068, 0.0081, 0.0090,
            0.0108, 0.0062, 0.0079, 0.0066, 0.0057, 0.0083, 0.0063, 0.0065,
            0.0062, 0.0095, 0.0078, 0.0066, 0.0071, 0.0074, 0.0063, 0.0062,
            0.0073, 0.0077, 0.0067, 0.0074, 0.0071])",TensorBase(1.0000)
23,data\test\019d5b34_1\30,"TensorBase([0.0028, 0.6853, 0.0037, 0.0036, 0.0035, 0.0042, 0.0034, 0.0032,
            0.0031, 0.0031, 0.0033, 0.0034, 0.0022, 0.0030, 0.0027, 0.0031,
            0.0032, 0.0038, 0.0031, 0.0038, 0.0032, 0.0037, 0.0044, 0.0026,
            0.0039, 0.0045, 0.0028, 0.0027, 0.0031, 0.0029, 0.0024, 0.0028,
            0.0028, 0.0028, 0.0037, 0.0028, 0.0035, 0.0022, 0.0024, 0.0041,
            0.0025, 0.0031, 0.0026, 0.0035, 0.0029, 0.0040, 0.0035, 0.0030,
            0.0028, 0.0034, 0.0031, 0.0030, 0.0026, 0.0029, 0.0040, 0.0026,
            0.0035, 0.0026, 0.0034, 0.0033, 0.0035, 0.0036, 0.0031, 0.0025,
            0.0039, 0.0045, 0.0027, 0.0035, 0.0031, 0.0031, 0.0026, 0.0033,
            0.0023, 0.0037, 0.0035, 0.0032, 0.0033, 0.0030, 0.0029, 0.0033,
            0.0032, 0.0026, 0.0034, 0.0033, 0.0026, 0.0030, 0.0024, 0.0031,
            0.0027, 0.0035, 0.0039, 0.0025, 0.0031, 0.0029, 0.0033, 0.0025,
            0.0024, 0.0038, 0.0026, 0.0030, 0.0027])",TensorBase(1.)
24,data\test\019d5b34_1\31,"TensorBase([0.0077, 0.6213, 0.0035, 0.0061, 0.0045, 0.0045, 0.0045, 0.0033,
            0.0037, 0.0035, 0.0042, 0.0043, 0.0028, 0.0035, 0.0026, 0.0037,
            0.0038, 0.0041, 0.0042, 0.0039, 0.0036, 0.0042, 0.0040, 0.0034,
            0.0047, 0.0052, 0.0033, 0.0036, 0.0035, 0.0035, 0.0030, 0.0032,
            0.0035, 0.0041, 0.0035, 0.0031, 0.0034, 0.0027, 0.0033, 0.0041,
            0.0029, 0.0038, 0.0035, 0.0039, 0.0030, 0.0047, 0.0037, 0.0040,
            0.0034, 0.0035, 0.0036, 0.0036, 0.0034, 0.0036, 0.0045, 0.0041,
            0.0036, 0.0033, 0.0039, 0.0041, 0.0042, 0.0041, 0.0036, 0.0026,
            0.0048, 0.0045, 0.0030, 0.0043, 0.0035, 0.0039, 0.0031, 0.0042,
            0.0034, 0.0040, 0.0038, 0.0039, 0.0042, 0.0051, 0.0038, 0.0032,
            0.0036, 0.0029, 0.0036, 0.0045, 0.0035, 0.0031, 0.0031, 0.0044,
            0.0039, 0.0034, 0.0037, 0.0035, 0.0038, 0.0040, 0.0039, 0.0029,
            0.0030, 0.0044, 0.0036, 0.0036, 0.0034])",TensorBase(1.)
25,data\test\019d5b34_1\32,"TensorBase([0.0357, 0.4191, 0.0057, 0.0077, 0.0070, 0.0065, 0.0062, 0.0045,
            0.0060, 0.0055, 0.0058, 0.0057, 0.0045, 0.0055, 0.0054, 0.0054,
            0.0053, 0.0063, 0.0068, 0.0054, 0.0061, 0.0062, 0.0058, 0.0050,
            0.0081, 0.0064, 0.0043, 0.0056, 0.0053, 0.0046, 0.0049, 0.0043,
            0.0054, 0.0066, 0.0052, 0.0051, 0.0054, 0.0040, 0.0047, 0.0058,
            0.0045, 0.0055, 0.0060, 0.0056, 0.0058, 0.0066, 0.0062, 0.0050,
            0.0068, 0.0056, 0.0058, 0.0050, 0.0055, 0.0051, 0.0055, 0.0060,
            0.0055, 0.0048, 0.0061, 0.0058, 0.0060, 0.0052, 0.0056, 0.0044,
            0.0069, 0.0060, 0.0054, 0.0057, 0.0056, 0.0048, 0.0042, 0.0060,
            0.0050, 0.0053, 0.0052, 0.0045, 0.0061, 0.0069, 0.0061, 0.0049,
            0.0050, 0.0046, 0.0051, 0.0056, 0.0048, 0.0060, 0.0046, 0.0060,
            0.0056, 0.0050, 0.0051, 0.0047, 0.0058, 0.0051, 0.0050, 0.0047,
            0.0047, 0.0054, 0.0047, 0.0053, 0.0057])",TensorBase(1.0000)
26,data\test\019d5b34_1\33,"TensorBase([0.1230, 0.3941, 0.0044, 0.0068, 0.0056, 0.0061, 0.0054, 0.0042,
            0.0043, 0.0042, 0.0051, 0.0055, 0.0034, 0.0037, 0.0042, 0.0049,
            0.0048, 0.0053, 0.0058, 0.0060, 0.0062, 0.0064, 0.0053, 0.0040,
            0.0063, 0.0064, 0.0038, 0.0047, 0.0055, 0.0044, 0.0039, 0.0037,
            0.0046, 0.0048, 0.0052, 0.0049, 0.0052, 0.0037, 0.0037, 0.0052,
            0.0042, 0.0062, 0.0045, 0.0046, 0.0046, 0.0057, 0.0057, 0.0044,
            0.0055, 0.0042, 0.0051, 0.0046, 0.0042, 0.0043, 0.0050, 0.0060,
            0.0046, 0.0043, 0.0052, 0.0049, 0.0048, 0.0048, 0.0046, 0.0039,
            0.0063, 0.0055, 0.0054, 0.0053, 0.0052, 0.0051, 0.0035, 0.0049,
            0.0042, 0.0054, 0.0048, 0.0044, 0.0055, 0.0065, 0.0057, 0.0045,
            0.0049, 0.0039, 0.0047, 0.0050, 0.0039, 0.0052, 0.0039, 0.0054,
            0.0052, 0.0045, 0.0052, 0.0040, 0.0045, 0.0045, 0.0039, 0.0042,
            0.0042, 0.0052, 0.0045, 0.0046, 0.0055])",TensorBase(1.0000)
27,data\test\019d5b34_1\34,"TensorBase([0.0882, 0.2854, 0.0065, 0.0090, 0.0078, 0.0077, 0.0064, 0.0052,
            0.0057, 0.0062, 0.0079, 0.0072, 0.0054, 0.0050, 0.0060, 0.0075,
            0.0058, 0.0082, 0.0068, 0.0067, 0.0084, 0.0082, 0.0073, 0.0047,
            0.0083, 0.0085, 0.0050, 0.0061, 0.0045, 0.0056, 0.0053, 0.0053,
            0.0055, 0.0061, 0.0068, 0.0057, 0.0059, 0.0046, 0.0061, 0.0068,
            0.0058, 0.0068, 0.0070, 0.0051, 0.0052, 0.0074, 0.0063, 0.0048,
            0.0067, 0.0059, 0.0071, 0.0069, 0.0057, 0.0070, 0.0062, 0.0070,
            0.0049, 0.0053, 0.0073, 0.0054, 0.0082, 0.0068, 0.0068, 0.0047,
            0.0075, 0.0072, 0.0074, 0.0068, 0.0068, 0.0055, 0.0050, 0.0062,
            0.0051, 0.0072, 0.0061, 0.0057, 0.0072, 0.0067, 0.0062, 0.0063,
            0.0065, 0.0046, 0.0063, 0.0059, 0.0049, 0.0071, 0.0049, 0.0077,
            0.0074, 0.0059, 0.0074, 0.0051, 0.0060, 0.0057, 0.0055, 0.0056,
            0.0059, 0.0064, 0.0062, 0.0056, 0.0069])",TensorBase(1.0000)
28,data\test\019d5b34_1\35,"TensorBase([0.0010, 0.7631, 0.0029, 0.0036, 0.0027, 0.0029, 0.0025, 0.0022,
            0.0020, 0.0021, 0.0025, 0.0028, 0.0022, 0.0025, 0.0019, 0.0028,
            0.0021, 0.0032, 0.0022, 0.0029, 0.0022, 0.0027, 0.0021, 0.0022,
            0.0027, 0.0025, 0.0022, 0.0022, 0.0021, 0.0023, 0.0020, 0.0018,
            0.0022, 0.0023, 0.0030, 0.0020, 0.0027, 0.0017, 0.0022, 0.0021,
            0.0021, 0.0025, 0.0025, 0.0023, 0.0023, 0.0031, 0.0024, 0.0018,
            0.0024, 0.0025, 0.0026, 0.0024, 0.0022, 0.0025, 0.0024, 0.0022,
            0.0024, 0.0021, 0.0025, 0.0028, 0.0022, 0.0024, 0.0026, 0.0019,
            0.0031, 0.0022, 0.0026, 0.0023, 0.0023, 0.0026, 0.0016, 0.0021,
            0.0018, 0.0021, 0.0024, 0.0023, 0.0026, 0.0030, 0.0023, 0.0020,
            0.0021, 0.0021, 0.0025, 0.0024, 0.0019, 0.0023, 0.0021, 0.0030,
            0.0025, 0.0022, 0.0024, 0.0027, 0.0024, 0.0027, 0.0021, 0.0020,
            0.0024, 0.0031, 0.0018, 0.0026, 0.0029])",TensorBase(1.0000)
29,data\test\019d5b34_1\36,"TensorBase([0.0029, 0.6579, 0.0038, 0.0050, 0.0043, 0.0035, 0.0033, 0.0030,
            0.0034, 0.0036, 0.0041, 0.0040, 0.0032, 0.0035, 0.0024, 0.0043,
            0.0029, 0.0040, 0.0034, 0.0036, 0.0038, 0.0043, 0.0034, 0.0028,
            0.0042, 0.0041, 0.0034, 0.0042, 0.0030, 0.0037, 0.0024, 0.0033,
            0.0029, 0.0036, 0.0037, 0.0030, 0.0034, 0.0032, 0.0032, 0.0035,
            0.0037, 0.0038, 0.0031, 0.0035, 0.0035, 0.0047, 0.0031, 0.0027,
            0.0030, 0.0037, 0.0034, 0.0044, 0.0026, 0.0031, 0.0035, 0.0040,
            0.0035, 0.0029, 0.0042, 0.0033, 0.0035, 0.0038, 0.0037, 0.0028,
            0.0038, 0.0037, 0.0030, 0.0033, 0.0035, 0.0037, 0.0028, 0.0034,
            0.0028, 0.0035, 0.0034, 0.0028, 0.0038, 0.0037, 0.0033, 0.0032,
            0.0034, 0.0029, 0.0032, 0.0033, 0.0025, 0.0032, 0.0031, 0.0037,
            0.0031, 0.0030, 0.0035, 0.0027, 0.0035, 0.0032, 0.0030, 0.0028,
            0.0030, 0.0046, 0.0031, 0.0035, 0.0035])",TensorBase(1.0000)
30,data\test\019d5b34_1\37,"TensorBase([0.0453, 0.1670, 0.0077, 0.0110, 0.0083, 0.0075, 0.0098, 0.0087,
            0.0081, 0.0070, 0.0085, 0.0074, 0.0067, 0.0077, 0.0074, 0.0079,
            0.0088, 0.0109, 0.0070, 0.0100, 0.0095, 0.0068, 0.0093, 0.0067,
            0.0110, 0.0079, 0.0060, 0.0083, 0.0075, 0.0081, 0.0070, 0.0070,
            0.0071, 0.0081, 0.0084, 0.0085, 0.0092, 0.0068, 0.0059, 0.0104,
            0.0074, 0.0080, 0.0078, 0.0088, 0.0079, 0.0083, 0.0082, 0.0064,
            0.0091, 0.0074, 0.0077, 0.0067, 0.0075, 0.0066, 0.0091, 0.0087,
            0.0073, 0.0073, 0.0084, 0.0076, 0.0093, 0.0073, 0.0066, 0.0068,
            0.0098, 0.0101, 0.0076, 0.0083, 0.0077, 0.0079, 0.0069, 0.0085,
            0.0066, 0.0103, 0.0077, 0.0081, 0.0077, 0.0088, 0.0073, 0.0097,
            0.0087, 0.0062, 0.0075, 0.0083, 0.0064, 0.0083, 0.0066, 0.0085,
            0.0085, 0.0079, 0.0075, 0.0063, 0.0076, 0.0059, 0.0094, 0.0059,
            0.0066, 0.0089, 0.0080, 0.0078, 0.0076])",TensorBase(1.0000)
